,number_of_paths,multi_source_timing
0,1,0.18852630000000015
1,2,0.5431988000000001
2,3,0.5467240999999998
3,4,0.5563301000000003
4,5,0.5514286999999998
5,6,0.5495735999999996
6,7,0.5727485000000003
7,8,0.5247982999999996
8,9,1.0982471999999994
9,10,1.0738134000000006
10,11,1.0303258999999994
11,12,1.1153361999999998
12,13,1.090425399999999
13,14,1.0545947000000009
14,15,1.0861721000000006
15,16,1.1158612999999988
16,17,1.0852669000000006
17,18,1.080749100000002
18,19,1.1203210000000006
19,20,1.0582101000000002
20,21,1.1999889999999986
21,22,1.2116346
22,23,1.117981499999999
23,24,1.7606971999999992
24,25,1.6005544
25,26,1.584997399999999
26,27,1.5273304000000003
27,28,1.5292457000000006
28,29,1.5657013000000006
29,30,1.6590895000000039
30,31,1.530351600000003
31,32,1.5712047999999967
32,33,1.5827852000000036
33,34,1.6474084999999974
34,35,1.6383840999999961
35,36,1.651727600000001
36,37,1.6195037000000028
37,38,1.6278985000000006
38,39,1.581485800000003
39,40,1.5392683999999974
40,41,1.5815441000000021
41,42,1.5569518999999943
42,43,1.5522166000000013
43,44,1.5624273999999971
44,45,1.5854841999999962
45,46,1.5658839000000029
46,47,1.5807118999999972
47,48,1.6277185000000003
48,49,1.601782
49,50,1.6000318999999905
50,51,1.5341410999999994
51,52,1.5448323000000102
52,53,1.5527531000000039
53,54,1.611449399999998
54,55,1.5231205999999986
55,56,1.6482552000000084
56,57,1.5835356999999988
57,58,1.6067269999999922
58,59,1.506146600000008
59,60,1.5454897000000045
60,61,1.5686501999999933
61,62,2.0130425999999915
62,63,2.062324000000004
63,64,2.076894199999998
64,65,1.970941499999995
65,66,1.9519023999999945
66,67,2.096505399999998
67,68,2.012714299999999
68,69,1.9747669000000059
69,70,2.0475469999999945
70,71,1.9698056000000008
71,72,1.9520291000000043
72,73,1.957885399999995
73,74,2.143496799999994
74,75,2.124422999999993
75,76,1.9879897
76,77,2.100873500000006
77,78,1.9793312000000043
78,79,1.9744692999999955
79,80,1.941635699999992
80,81,1.990778800000001
81,82,2.0644529000000063
82,83,1.9869354000000072
83,84,2.0503909000000107
84,85,1.945966000000027
85,86,2.0543111000000067
86,87,2.025557599999985
87,88,1.9533477999999889
88,89,1.987170600000013
89,90,2.3946049000000187
90,91,2.388184100000018
91,92,2.4820403999999883
92,93,2.426341000000008
93,94,2.3526743999999837
94,95,2.504968199999979
95,96,2.474466100000001
96,97,2.506308600000011
97,98,2.4859071999999856
98,99,2.298078899999979
