,number_of_paths,multi_source_timing
0,1,0.1922238999999999
1,2,0.2753812
2,3,0.3511925
3,4,1.0224452
4,5,1.0217196999999998
5,6,1.0411944000000002
6,7,1.0493191
7,8,1.0116000000000005
8,9,1.0842557999999993
9,10,1.153998099999999
10,11,1.1393571999999992
11,12,1.2142999000000003
12,13,1.2089508999999996
13,14,1.204203699999999
14,15,1.2042316
15,16,1.2993714000000018
16,17,1.2500079999999976
17,18,1.2589927000000003
18,19,1.3168959999999998
19,20,1.4524740999999999
20,21,1.3031442999999996
21,22,1.4113118
22,23,1.3723847000000013
23,24,1.3864172000000003
24,25,1.3006247999999978
25,26,1.407040300000002
26,27,1.347394099999999
27,28,1.347035200000004
28,29,1.4943659999999994
29,30,1.4430320999999964
30,31,1.4149861000000001
31,32,1.4286428999999998
32,33,1.3998571999999996
33,34,1.4044308
34,35,1.4435275000000019
35,36,1.4399622999999977
36,37,1.507776100000001
37,38,1.5617110000000025
38,39,1.5125790000000023
39,40,1.6945936000000046
40,41,1.6689496000000048
41,42,1.762485599999998
42,43,1.7266791999999995
43,44,1.8718179000000035
44,45,1.9980660999999955
45,46,1.9109030999999987
46,47,1.7909982999999983
47,48,1.9252632000000034
48,49,1.8160550999999998
49,50,1.7190994999999987
50,51,1.7173032999999975
51,52,1.8593131999999883
52,53,1.7266407999999984
53,54,1.7051291000000077
54,55,1.7870154000000014
55,56,1.9002875000000046
56,57,1.907083
57,58,1.897516699999997
58,59,1.8997518999999983
59,60,1.988786200000007
60,61,1.976854000000003
61,62,1.8552878999999933
62,63,1.833579499999999
63,64,1.8864707000000038
64,65,1.9106199999999944
65,66,2.0138634000000053
66,67,2.0689409999999953
67,68,2.0793778999999972
68,69,2.0273018000000036
69,70,1.9502267999999958
70,71,2.069952999999998
71,72,1.8657411000000081
72,73,2.0368189
73,74,1.9952152999999981
74,75,1.9327631000000025
75,76,2.0468635000000006
76,77,1.9818045999999896
77,78,2.0882178000000096
78,79,2.336810799999995
79,80,2.3384386000000035
80,81,2.0218638999999854
81,82,2.049671200000006
82,83,2.1077688999999964
83,84,2.0852842999999837
84,85,2.0660674000000085
85,86,2.1326070000000072
86,87,2.120246900000012
87,88,2.1377343000000053
88,89,2.2353837
89,90,2.3481340999999816
90,91,2.258952600000015
91,92,2.2273725000000013
92,93,2.4283981000000097
93,94,2.317741699999999
94,95,2.3411787000000004
95,96,2.4028595999999993
96,97,2.5881267000000037
97,98,2.549763499999983
98,99,2.5431012000000237
